docno,title,author,biblto,text,content
11, similar solutions in compressible laminar free mixing problems . ," napolitano,l. "," j. ae. scs. 23, 1956, 389. "," there are in supersonic aerodynamics many situations of practical interest wherein streams of different velocities and, in general, different stagnation pressures mix with one another . in the majority of these problems the interaction between the two streams takes place in the presence of an axial pressure gradient .  its effect on the characteristics of the mixing may influence significantly the performances of the devices wherein the phenomena cited above occur .  a theoretical and experimental program of research to study mixing in the presence of axial pressure gradients is being carried on at the polytechnic institute of brooklyn . ",similar solutions in compressible laminar free mixing problems   there are in supersonic aerodynamics many situations of practical interest wherein streams of different velocities in different stagnation pressures mix with one another in the majority of these problems the interaction between the two streams takes place in the presence of an axial pressure gradient its effect on the characteristics of the mixing may influence significantly the performances of the devices wherein the phenomena cited above occur a theoretical and experimental program of research to study mixing in the presence of axial pressure gradients is being carried on at the polytechnic institute of brooklyn
12, some structural and aerelastic considerations of high speed flight . ," bisplinghoff,r.l. "," j. ae. scs. 23, 1956, 289. ","   the dominating factors in structural design of high-speed aircraft are thermal and aeroelastic in origin .  the subject matter is concerned largely with a discussion of these factors and their interrelation with one another .  a summary is presented of some of the analytical and experimental tools available to aeronautical engineers to meet the demands of high-speed flight upon aircraft structures .  the state of the art with respect to heat transfer from the boundary layer into the structure, modes of failure under combined load as well as thermal inputs and acrothermoelasticity is discussed .  methods of attacking and alleviating structural and aeroelastic problems of high-speed flight are summarized .  finally, some avenues of fundamental research are suggested . ",some structural and aerelastic considerations of high speed flight   the dominating factors in structural design of aircraft are thermal and aeroelastic in origin the subject matter is concerned largely with a discussion of these factors and their interrelation with one another a summary is presented of some of the analytical and experimental tools available to aeronautical engineers to meet the demands of flight upon aircraft structures the state of the art with respect to heat transfer from the boundary layer into the modes of failure under combined load as well as thermal inputs and acrothermoelasticity is discussed methods of attacking and alleviating structural and aeroelastic problems of flight are summarized some avenues of fundamental research are suggested
13, similarity laws for stressing heated wings . ," tsien,h.s. "," j. ae. scs. 20, 1953, 1. ","   it will be shown that the differential equations for a heated plate with large temperature gradient and for a similar plate at constant temperature can be made the same by a proper modification of the thickness and the loading for the isothermal plate . this fact leads to the result that the stresses in the heated plate can be calculated from measured strains on the unheated plate by a series of relations, called the /similarity laws ./  the application of this analog theory to solid wings under aerodynamic heating is discussed in detail .  the loading on the unheated analog wing is, however, complicated and involves the novel concept of feedback and /body force/ loading .  the problem of stressing a heated box-wing structure can be solved by the same analog method and is briefly discussed . ",similarity laws for stressing heated wings   it will be shown that the differential equations for a heated plate with large temperature gradient and for a similar plate at constant temperature can be made the same by a proper modification of the thickness and the loading for the isothermal plate this fact leads to the result that the stresses in the heated plate can be calculated from measured strains on the unheated plate by a series of called the laws the application of this analog theory to solid wings under aerodynamic heating is discussed in detail the loading on the unheated analog wing complicated and involves the novel concept of feedback and loading the problem of stressing a heated structure can be solved by the same analog method and is briefly discussed
14, piston theory - a new aerodynamic tool for the aeroelastician . ," ashley,h. and zartarian,g. "," j. ae. scs. 23, 1956, 1109. ","   representative applications are described which illustrate the extent to which simplifications in the solutions of high-speed unsteady aeroelastic problems can be achieved through the use of certain aerodynamic techniques known collectively as /piston theory ./  based on a physical model originally proposed by hayes and lighthill, piston theory for airfoils and finite wings has been systematically developed by landahl, utilizing expansions in powers of the thickness ratio and the inverse of the flight mach number m .  when contributions of orders and are negligible, the theory predicts a point-function relationship between the local pressure on the surface of a wing and the normal component of fluid velocity produced by the wing's motion .  the computation of generalized forces in aeroelastic equations, such as the flutter determinant, is then always reduced to elementary integrations of the assumed modes of motion .   essentially closed-form solutions are given for the bendingtorsion and control-surface flutter properties of typical section airfoils at high mach numbers .  these agree well with results of more exact theories wherever comparisons can be fairly made . moreover, they demonstrate the increasingly important influence of thickness and profile shape as m grows larger, a discovery that would be almost impossible using other available aerodynamic tools .  the complexity of more practical flutter analyses-e.g., on three-dimensional wings and panels-is shown to be substantially reduced by piston theory .  an iterative procedure is outlined, by which improved flutter eigenvalues can be found through the successive introduction of higher-order terms in and  .   other applications to unsteady supersonic problems are reviewed, including gust response and rapid maneuvers of elastic aircraft .  steady-state aeroelastic calculations are also discussed, but for them piston theory amounts only to a slight modification of ackeret's formulas .   suggestions are made regarding future research based on the new aerodynamic method, with particular emphasis on areas where computational labor can be reduced with a minimum loss of precision .  it is pointed out that a mach number zone exists where thermal effects are appreciable but nonlinear viscous interactions may be neglected, and that in this zone piston theory is the logical way of estimating air loads when analyzing aerodynamic-thermoelastic interaction problems . ",piston theory a new aerodynamic tool for the aeroelastician and  representative applications are described which illustrate the extent to which simplifications in the solutions of unsteady aeroelastic problems can be achieved through the use of certain aerodynamic techniques known collectively as theory based on a physical model originally proposed by hayes and piston theory for airfoils and finite wings has been systematically developed by utilizing expansions in powers of the thickness ratio and the inverse of the flight mach number m when contributions of orders and are the theory predicts a relationship between the local pressure on the surface of a wing and the normal component of fluid velocity produced by the motion the computation of generalized forces in aeroelastic such as the flutter is then always reduced to elementary integrations of the assumed modes of motion essentially solutions are given for the bendingtorsion and flutter properties of typical section airfoils at high mach numbers these agree well with results of more exact theories wherever comparisons can be fairly made they demonstrate the increasingly important influence of thickness and profile shape as m grows a discovery that would be almost impossible using other available aerodynamic tools the complexity of more practical flutter on wings and shown to be substantially reduced by piston theory an iterative procedure is by which improved flutter eigenvalues can be found through the successive introduction of terms in and other applications to unsteady supersonic problems are including gust response and rapid maneuvers of elastic aircraft aeroelastic calculations are also but for them piston theory amounts only to a slight modification of formulas suggestions are made regarding future research based on the new aerodynamic with particular emphasis on areas where computational labor can be reduced with a minimum loss of precision it is pointed out that a mach number zone exists where thermal effects are appreciable but nonlinear viscous interactions may be and that in this zone piston theory is the logical way of estimating air loads when analyzing interaction problems
15, on two-dimensional panel flutter . ," fung,y.c. "," j. ae. scs. 25, 1958, 145. ","   theory and experiments of the flutter of a buckled plate are discussed .  it is shown that an increase in the initial deviation from flatness or a static pressure differential across the plate raises the critical value of the /reduced velocity ./   the applicability of the galerkin method to the linearized problem of flutter of an unbuckled plate has been questioned by several authors .  in this paper the flutter condition was formulated in the form of an integral equation and solved numerically by the method of iteration and the method of matrix approximations, thus avoiding the constraint of assumed modes .  for a plate (with finite bending rigidity) the results confirm those given by the galerkin method .   an approximate analysis of the limiting form and amplitude of the flutter motion for a buckled plate is presented . ",on panel flutter   theory and experiments of the flutter of a buckled plate are discussed it is shown that an increase in the initial deviation from flatness or a static pressure differential across the plate raises the critical value of the velocity the applicability of the galerkin method to the linearized problem of flutter of an unbuckled plate has been questioned by several authors in this paper the flutter condition was formulated in the form of an integral equation and solved numerically by the method of iteration and the method of matrix thus avoiding the constraint of assumed modes for a plate finite bending the results confirm those given by the galerkin method an approximate analysis of the limiting form and amplitude of the flutter motion for a buckled plate is presented
16, transformation of the compressible turbulent boundary layer . ," mager,a. "," j. ae. scs. 25, 1958, 305. ","   the transformation of the compressible turbulent boundarylayer equations to their incompressible equivalent is demonstrated analytically .  the transformation is essentially the same as that for the laminar layer, first given by stewartson, except that the explicit relation between the viscosity and temperature is not required .  a key point in the analysis is the modification of the stream function to include a mean of the fluctuating components and the postulate that the apparent turbulent shear, associated with an elemental mass, remains invariant in the transformation .   the values of the incompressible friction coefficients and of pressure rise causing separation thus transformed show good agreement with the experimentally measured and independently reported results .  an application of the transformation to the self-preserving boundary layers and to the computations of general boundary-layer flow is shown . ",transformation of the compressible turbulent boundary layer   the transformation of the compressible turbulent boundarylayer equations to their incompressible equivalent is demonstrated analytically the transformation is essentially the same as that for the laminar first given by except that the explicit relation between the viscosity and temperature is not required a key point in the analysis is the modification of the stream function to include a mean of the fluctuating components and the postulate that the apparent turbulent associated with an elemental remains invariant in the transformation the values of the incompressible friction coefficients and of pressure rise causing separation thus transformed show good agreement with the experimentally measured and independently reported results an application of the transformation to the boundary layers and to the computations of general flow is shown
17, remarks on the eddy viscosity in compressible mixing flows . , lu ting and paul a. libby ," polytechnic institute of brooklyn, and general applied science laboratories, inc. "," in connection with a study of the wakes behind bodies in hypersonic flow carried out for the missile and space vehicle division of the general electric company, it was desired to estimate the eddy viscosity in axisymmetric, compressible wakes .  because of the lack of applicable experimental data, it was found necessary to make such an estimate by rationally extending the few available data for incompressible flows to the compressible case .  this suggested the application and extension of the transformations applied to turbulent boundary layers in reference infinitesimal mass are invariant with transformation, mager showed that the partial differential equations for the compressible turbulent boundary layer can be transformed to incompressible form .  the validity of this assumption and of the transformations was established for several boundary-layer flows by comparison with experiment . ",remarks on the eddy viscosity in compressible mixing flows lu ting and paul libby polytechnic institute of and general applied science in connection with a study of the wakes behind bodies in hypersonic flow carried out for the missile and space vehicle division of the general electric it was desired to estimate the eddy viscosity in compressible wakes because of the lack of applicable experimental it was found necessary to make such an estimate by rationally extending the few available data for incompressible flows to the compressible case this suggested the application and extension of the transformations applied to turbulent boundary layers in reference infinitesimal mass are invariant with mager showed that the partial differential equations for the compressible turbulent boundary layer can be transformed to incompressible form the validity of this assumption and of the transformations was established for several flows by comparison with experiment
18, the flow field in the diffuser of a radial compressor . ," rhyming,i.l. "," j. ae. scs. 27, 1960, 798. "," this note discusses the two-dimensional diffuser flow field in a radial compressor outside the impeller wheel .  it is assumed that the diffuser has guide vanes arranged in a circular row at a radius .  the impeller wheel has the radius (see fig. 1) .  the flow in the diffuser starts at the circle with the radius .  the velocity components, and in the r and directions of the velocity vector on this circle are prescribed together with the thermal state of the gas .  the flow so prescribed on the radius will, if no disturbances are present (i.e., no boundary conditions in the flow other than zero velocity at infinity are to be fulfilled), develop in a spiral flow . ",the flow field in the diffuser of a radial compressor   this note discusses the diffuser flow field in a radial compressor outside the impeller wheel it is assumed that the diffuser has guide vanes arranged in a circular row at a radius the impeller wheel has the radius the flow in the diffuser starts at the circle with the radius the velocity and in the r and directions of the velocity vector on this circle are prescribed together with the thermal state of the gas the flow so prescribed on the radius if no disturbances are present no boundary conditions in the flow other than zero velocity at infinity are to be develop in a spiral flow
19, an investigation of the pressure distribution on conical bodies in hypersonic flows . , victor zakkay ," aerodynamics laboratory, polytechnic institute of brooklyn, freeport, n.y. "," a large amount of work on conical flow fields without axial symmetry at supersonic speed is presently available .  however, no apparent hypersonic approximation has yet been derived .  in this note, experimental data on two elliptical cones at m = 6 are presented and a hypersonic approach obtained from physical considerations is suggested . ",an investigation of the pressure distribution on conical bodies in hypersonic flows victor zakkay aerodynamics polytechnic institute of a large amount of work on conical flow fields without axial symmetry at supersonic speed is presently available no apparent hypersonic approximation has yet been derived in this experimental data on two elliptical cones at m are presented and a hypersonic approach obtained from physical considerations is suggested
20, generalised-newtonian theory . ," love,e.s. "," j. ae. scs. 26, 1959, 314. ","   author generalizes lees's (amr 10(1957), rev. 2601) modification of newtonian theory for blunt-nose bodies to apply to pointednose bodies as well .  the result is expressed by sin where is the local inclination of the body surface and the subscript /max/ refers to the maximum local inclination and pressure coefficient .  for blunt-nose bodies and the generalized theory reverts to lees's blunt-nose modification with given by normal shock relations .  author shows, by comparison of newtonian and generalized-newtonian theory with exact solutions, the superiority of generalized-newtonian theory .  he also shows that both two-dimensional and axisymmetric shapes are correlated by this generalization .  results are presented in two figures that support author's generalization and indicate the independence of the correlation from variations in both the hypersonic similarity parameter k = m(d1) and the ratio of specific heats y .   reviewer believes this generalization should be of interest to those engaged in development of hypersonic hardware as well as theory . ",theory   author generalizes modification of newtonian theory for bodies to apply to pointednose bodies as well the result is expressed by sin where is the local inclination of the body surface and the subscript refers to the maximum local inclination and pressure coefficient for bodies and the generalized theory reverts to modification with given by normal shock relations author by comparison of newtonian and theory with exact the superiority of theory he also shows that both and axisymmetric shapes are correlated by this generalization results are presented in two figures that support generalization and indicate the independence of the correlation from variations in both the hypersonic similarity parameter k and the ratio of specific heats y reviewer believes this generalization should be of interest to those engaged in development of hypersonic hardware as well as theory
21, on heat transfer in slip flow . , stephen h. maslen ," lewis flight propulsion laboratory, naca, cleveland, ohio "," a number of authors have considered the effect of slip on the heat transfer and skin friction in a laminar boundary layer over a flat plate . reference 1 considers this by a perturbation on the usual laminar boundary-layer analysis while some other studies.dash e.g., reference the impulsive motion of an infinite plate . ",on heat transfer in slip flow stephen maslen lewis flight propulsion ohio a number of authors have considered the effect of slip on the heat transfer and skin friction in a laminar boundary layer over a flat plate reference considers this by a perturbation on the usual laminar analysis while some other reference the impulsive motion of an infinite plate
22, on slip-flow heat transfer to a flat plate . ," oman,r.a. and scheuing,r.a. "," j. ae. scs. 26, 1959, 126. ","   assuming that continuum flow energy equation in a boundary layer remains valid well into slip region and taking account of the temperature jump in a moving rarefied gas and for influence of large mean free path through appropriate boundary conditions, a solution is found for the temperature gradient in the slip region . then from maslen expression (j. aero. sci. 25, 6, 400-401, june slipping fluid to a flat plate, and behavior confirms results for small values of knudsen number . ",on heat transfer to a flat plate and  assuming that continuum flow energy equation in a boundary layer remains valid well into slip region and taking account of the temperature jump in a moving rarefied gas and for influence of large mean free path through appropriate boundary a solution is found for the temperature gradient in the slip region then from maslen expression june slipping fluid to a flat and behavior confirms results for small values of knudsen number
23, skin-friction and heat transfer characteristics of a laminar boundary layer on a cylinder in axial incompressible flow . ," seban,r.a. and bond,r. "," j. ae. scs. 18, 1951, 671. ","   a solution is given for the case of the laminar boundary layer of an incompressible fluid of constant properties on the exterior of a cylinder with flow parallel to the cylinder axis .  this case differs from the blasius solution for flow along a flat plate by considering the effect of the curvature in a plane transverse to the flow direction .  the local skin-friction and heat-transfer coefficients for a prandtl number of 0.715 are evaluated and compared to the similar magnitudes for flat plate flow, and the effect of the curvature is shown to be significant in some practical cases .  recovery factors are evaluated, and this quantity is found to be insensitive to the effect of curvature of the boundary . ",and heat transfer characteristics of a laminar boundary layer on a cylinder in axial incompressible flow and  a solution is given for the case of the laminar boundary layer of an incompressible fluid of constant properties on the exterior of a cylinder with flow parallel to the cylinder axis this case differs from the blasius solution for flow along a flat plate by considering the effect of the curvature in a plane transverse to the flow direction the local and coefficients for a prandtl number of are evaluated and compared to the similar magnitudes for flat plate and the effect of the curvature is shown to be significant in some practical cases recovery factors are and this quantity is found to be insensitive to the effect of curvature of the boundary
24, theory of stagnation point heat transfer in dissociated air . ," fay,j.a. and riddell,f.r. "," j. ae. scs. 25, 1958, 73. ","   the boundary-layer equations are developed in general for the case of very high speed flight where the external flow is in a dissociated state .  in particular the effects of diffusion and of atom recombination in the boundary layer are included .  it is shown that at the stagnation point the equations can be reduced exactly to a set of nonlinear ordinary differential equations even when the chemical reactions proceed so slowly that the boundary layer is not in thermochemical equilibrium .   two methods of numerical solution of these stagnation point equations are presented, one for the equilibrium case and the other for the nonequilibrium case .  numerical results are correlated in terms of the parameters entering the numerical formulation so as not to depend critically on the physical assumptions made .   for the nonequilibrium boundary layer, both catalytic (to atom recombination) and noncatalytic wall surfaces are considered .  a solution is represented which shows the transition from the /frozen/ boundary layer (very slow recombination rates) to the equilibrium boundary layer (fast recombination rates) . a recombination rate parameter is introduced to interpret the nonequilibrium results, and it is shown that a scale factor is involved in relating the equilibrium state of a boundary layer on bodies of different sizes .   it is concluded that the heat transfer through the equilibrium stagnation point boundary layer can be computed accurately by a simple correlation formula and that the heat transfer is almost unaffected by a nonequilibrium state of the boundary layer provided the wall is catalytic and the lewis number near unity . ",theory of stagnation point heat transfer in dissociated air and  the equations are developed in general for the case of very high speed flight where the external flow is in a dissociated state in particular the effects of diffusion and of atom recombination in the boundary layer are included it is shown that at the stagnation point the equations can be reduced exactly to a set of nonlinear ordinary differential equations even when the chemical reactions proceed so slowly that the boundary layer is not in thermochemical equilibrium two methods of numerical solution of these stagnation point equations are one for the equilibrium case and the other for the nonequilibrium case numerical results are correlated in terms of the parameters entering the numerical formulation so as not to depend critically on the physical assumptions made for the nonequilibrium boundary both catalytic atom and noncatalytic wall surfaces are considered a solution is represented which shows the transition from the boundary layer slow recombination to the equilibrium boundary layer recombination a recombination rate parameter is introduced to interpret the nonequilibrium and it is shown that a scale factor is involved in relating the equilibrium state of a boundary layer on bodies of different sizes it is concluded that the heat transfer through the equilibrium stagnation point boundary layer can be computed accurately by a simple correlation formula and that the heat transfer is almost unaffected by a nonequilibrium state of the boundary layer provided the wall is catalytic and the lewis number near unity
