Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,Monthl1Income,NumCompaniesWorked,OverTime,PercentSalar1Hike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorking1ears,TrainingTimesLast1ear,WorkLifeBalance,1earsAtCompan1,1earsInCurrentRole,1earsSinceLastPromotion,1earsWithCurr7
35,1,1,21,1,1,4,2,3,2,5,4,1,4014,1,1,25,4,4,1,10,2,1,10,6,0,7
18,0,1,14,3,2,2,2,3,1,4,3,0,1514,1,0,16,3,3,0,0,4,1,0,0,0,0
36,1,1,16,4,1,3,2,4,1,2,1,0,2743,1,0,16,3,3,0,18,1,3,17,13,15,14
37,1,2,2,3,3,4,1,3,2,3,3,1,9602,4,1,11,3,3,1,17,3,2,3,0,1,0
26,1,1,2,2,2,4,1,4,2,1,4,1,5472,1,0,12,3,2,0,8,2,3,8,7,1,3
38,1,2,7,2,2,1,2,4,2,3,1,2,5605,1,1,24,4,3,1,8,3,3,8,0,7,7
32,1,2,4,4,2,4,1,1,3,3,4,1,10400,1,0,11,3,3,0,14,2,2,14,8,9,8
45,1,1,28,2,4,4,2,2,4,8,2,0,16704,1,0,11,3,3,0,21,2,3,21,6,8,6
48,1,1,1,3,1,4,1,2,5,8,4,0,18265,6,0,12,3,3,0,25,3,4,1,0,0,0
29,1,2,10,1,3,4,2,2,2,3,2,2,8268,1,1,14,3,1,2,7,2,3,7,7,1,7
32,1,1,5,2,1,1,1,4,1,4,2,2,3298,0,1,12,3,4,2,7,5,2,6,2,0,5
32,0,1,1,4,4,4,1,3,2,4,1,1,4087,4,0,14,3,2,1,9,3,2,6,5,1,2
31,1,1,7,2,2,2,2,3,2,1,1,1,4306,1,0,12,3,2,1,13,5,1,13,10,3,12
35,1,2,7,4,1,3,2,3,2,3,4,1,5204,1,1,11,3,4,0,10,2,3,10,8,0,9
30,1,1,20,3,6,3,1,3,2,1,1,1,9957,0,0,15,3,3,1,7,1,2,6,2,0,2
34,1,1,8,2,2,2,2,3,2,5,3,0,6142,3,0,11,3,4,0,10,2,3,5,1,4,3
45,1,1,6,4,6,4,1,3,3,8,1,1,13245,4,1,14,3,2,0,17,3,4,0,0,0,0
31,0,1,9,2,2,3,1,2,1,4,1,0,2321,0,1,22,4,1,0,4,0,3,3,2,1,2
53,0,1,1,4,2,1,2,2,4,1,3,1,12965,4,1,20,4,4,3,27,2,2,3,2,0,2
50,1,2,1,4,2,4,2,3,5,7,4,2,19517,3,0,11,3,3,1,32,3,2,7,0,0,6
60,1,1,1,4,2,3,1,1,3,5,4,2,10883,3,0,20,4,3,1,19,2,4,1,0,0,0
45,1,1,1,3,6,3,1,4,5,7,4,1,19202,0,0,11,3,3,1,25,2,3,24,0,1,7
28,1,1,27,3,2,2,2,1,2,1,1,2,4877,0,0,21,4,2,1,6,5,2,5,3,0,0
28,1,1,9,3,2,3,2,3,1,4,3,2,2377,5,0,18,3,2,1,6,2,3,2,2,2,2
44,1,1,7,3,2,2,2,3,5,8,4,2,19049,0,1,14,3,4,1,23,4,2,22,7,1,10
33,1,2,2,4,2,4,1,3,2,3,4,2,5505,1,0,14,3,3,2,6,5,3,6,2,0,4
24,1,1,29,1,2,2,1,3,1,2,1,2,3907,1,0,13,3,2,3,6,2,4,6,2,1,2
28,2,1,2,2,2,3,1,2,1,2,1,0,2561,7,0,11,3,3,0,8,2,2,0,0,0,0
31,1,1,1,2,1,4,1,2,1,2,1,1,2218,1,0,12,3,3,1,4,3,3,4,2,3,2
39,1,1,12,3,2,4,1,3,2,1,2,1,5295,4,0,21,4,3,0,7,3,3,5,4,1,0
47,1,2,14,4,3,4,1,3,2,3,1,0,4960,2,0,12,3,4,0,20,2,3,7,7,1,7
34,1,2,24,4,2,1,2,2,2,3,2,0,4599,0,1,23,4,3,0,16,2,4,15,9,10,10
31,0,1,3,2,2,3,1,3,1,4,1,2,3065,1,1,13,3,4,1,4,3,4,4,2,2,3
38,2,1,1,3,1,4,1,3,2,4,4,1,4735,7,0,15,3,4,2,19,4,4,13,11,2,9
43,1,1,7,3,1,3,2,3,3,5,1,1,9985,8,0,16,3,1,1,10,1,2,1,0,0,0
50,1,2,3,2,3,1,1,2,1,6,3,1,2683,1,1,14,3,3,0,3,2,3,3,2,0,2
28,1,1,1,3,4,4,1,3,1,4,1,0,2080,2,0,11,3,2,0,5,2,2,3,2,1,2
30,1,1,2,3,2,3,2,2,2,1,4,0,6877,5,1,24,4,2,0,12,4,2,0,0,0,0
36,1,2,2,4,1,3,2,3,2,6,4,0,4502,3,0,15,3,3,0,17,2,2,13,7,6,7
38,2,1,7,3,1,4,1,4,1,4,3,2,2610,1,0,11,3,4,3,4,2,3,4,2,0,3
42,1,1,6,3,2,3,1,3,3,8,1,1,13348,9,0,13,3,2,1,18,3,4,13,7,5,7
20,2,1,6,3,1,4,2,2,1,2,4,0,2926,1,1,18,3,2,0,1,5,3,1,0,1,0
50,2,1,1,3,1,1,2,3,5,8,2,1,18172,3,1,19,3,1,0,28,1,2,8,3,0,7
36,1,2,1,2,1,2,1,3,2,3,4,1,6201,1,1,14,3,4,1,18,1,2,18,14,4,11
47,1,2,2,2,3,3,2,3,2,3,4,1,4537,0,1,22,4,1,1,8,2,3,7,6,7,7
30,0,1,9,3,2,3,1,3,2,2,1,2,3072,1,0,11,3,3,2,12,4,3,12,9,6,10
40,1,2,1,2,2,2,1,1,2,3,4,1,7457,2,1,22,4,3,3,6,2,2,4,3,0,2
43,2,1,10,4,1,3,2,2,2,2,3,2,5257,1,0,11,3,2,1,9,3,4,9,7,0,0
18,2,2,5,3,3,2,1,3,1,6,2,0,1878,1,1,14,3,4,0,0,3,3,0,0,0,0
29,1,1,7,3,4,2,2,3,1,2,3,2,3339,3,1,13,3,1,2,10,2,3,7,7,7,7
33,1,1,2,3,1,3,1,3,1,4,4,0,2500,0,0,14,3,1,0,4,2,4,3,1,0,2
45,0,2,2,4,1,3,2,3,2,3,3,1,5154,4,0,22,4,2,2,10,3,4,8,7,5,7
24,0,1,4,1,1,1,1,2,1,2,4,1,3162,0,0,17,3,4,0,6,2,2,5,2,3,4
37,2,2,4,4,3,1,1,3,1,6,4,2,2793,4,0,17,3,3,1,13,2,3,9,8,5,8
53,1,2,7,2,3,1,2,2,3,3,4,1,10934,7,1,18,3,4,1,35,3,3,5,2,0,4
44,1,2,1,5,3,2,2,3,2,3,1,2,5454,5,1,21,4,3,1,9,2,2,4,3,1,3
28,2,2,1,3,4,1,1,3,1,6,3,1,2909,3,0,15,3,4,1,5,3,4,3,2,1,2
31,1,1,8,4,1,3,2,3,2,1,4,0,4424,1,0,23,4,4,0,11,2,3,11,7,1,8
25,1,2,26,1,2,3,2,3,2,3,4,0,6180,1,0,23,4,2,0,6,5,2,6,5,1,4
46,1,2,1,4,1,4,1,4,4,7,1,0,17567,1,0,15,3,2,0,27,5,1,26,0,0,12
18,0,1,5,2,1,2,1,3,1,4,4,0,1051,1,0,15,3,4,0,0,2,3,0,0,0,0
37,1,1,5,2,2,4,1,3,2,1,4,2,6347,7,0,16,3,3,2,8,2,2,6,2,0,4
36,1,3,8,3,1,1,1,2,1,9,1,1,2342,0,0,21,4,3,0,6,3,3,5,4,0,3
58,1,1,23,4,1,1,1,3,1,4,3,2,2372,1,0,12,3,4,2,2,3,3,2,2,2,2
34,1,1,6,4,6,1,2,3,2,4,3,0,4809,1,0,14,3,3,0,16,3,3,16,13,2,10
18,2,2,3,2,2,2,2,3,1,6,4,0,1569,1,1,12,3,3,0,0,2,4,0,0,0,0
27,1,2,2,3,1,4,1,3,2,3,3,0,4478,1,1,11,3,1,0,5,3,3,5,4,0,4
34,1,1,8,3,2,2,1,4,2,2,3,1,4404,2,0,12,3,1,0,6,3,4,4,3,1,2
45,0,1,4,2,1,3,1,3,2,2,2,1,4447,1,0,12,3,2,0,9,5,2,9,7,0,8
31,1,2,10,2,2,3,2,3,2,3,4,2,6583,2,1,11,3,4,1,8,2,3,5,2,1,4
45,1,1,1,4,4,1,1,3,3,5,2,2,7441,1,0,12,3,1,3,10,4,3,10,8,7,7
20,1,2,9,1,1,4,1,3,1,6,1,0,2728,1,0,11,3,1,0,2,3,3,2,2,0,2
38,1,1,10,3,2,2,2,1,3,8,3,1,13206,3,0,12,3,1,1,20,3,3,18,16,1,11
27,2,2,20,3,1,4,2,3,2,3,3,0,9981,1,0,14,3,4,0,7,2,3,7,7,0,7
34,2,1,22,4,6,3,1,2,2,4,4,1,5747,1,1,15,3,2,0,16,3,3,15,10,6,11
26,2,1,5,2,2,3,2,2,1,4,3,1,2366,1,1,14,3,1,1,8,2,3,8,7,1,7
49,1,1,7,3,6,2,1,2,3,5,3,0,10965,8,0,24,4,3,0,26,2,3,5,2,0,0
30,1,2,4,2,2,3,2,2,2,3,2,2,5209,1,1,12,3,2,3,11,4,2,11,8,2,7
57,1,1,1,2,1,2,1,4,2,4,3,1,4900,0,0,24,4,1,1,13,2,2,12,9,2,8
55,1,1,22,3,4,1,1,2,1,4,2,2,3537,5,0,12,3,4,1,8,1,3,4,2,1,2
23,1,1,10,3,4,4,1,4,1,4,3,1,2073,2,0,16,3,4,1,4,2,3,2,2,2,2
36,2,1,3,3,4,3,1,3,1,4,2,1,3692,1,0,12,3,3,0,12,2,2,11,10,0,7
34,1,1,19,2,2,2,1,3,1,2,4,2,2661,0,0,11,3,3,1,3,2,3,2,2,1,2
55,1,2,18,5,1,1,2,3,4,7,2,0,16835,3,0,23,4,4,0,37,2,3,10,9,7,7
21,1,2,7,1,3,2,1,3,1,6,2,0,2679,1,0,13,3,2,0,1,3,3,1,0,1,0
38,1,2,1,4,1,4,1,3,2,3,2,1,4440,0,0,15,3,1,2,16,3,3,15,13,5,8
31,1,1,20,3,1,2,1,3,2,2,3,2,4197,1,0,11,3,1,1,10,2,3,10,8,0,2
22,1,1,1,2,1,4,1,3,1,4,3,0,3375,0,0,12,3,4,0,4,2,4,3,2,1,2
37,1,1,1,3,4,2,2,3,3,1,4,0,7491,4,0,17,3,4,0,12,3,4,6,5,1,2
38,0,3,2,3,5,1,1,3,1,9,2,2,2592,5,0,13,3,4,3,13,3,3,11,10,3,8
46,1,1,7,2,2,4,1,3,3,1,3,2,10845,6,0,13,3,2,1,13,3,3,8,7,0,7
33,2,2,5,1,1,2,1,3,2,3,4,1,9998,6,0,13,3,1,0,8,2,4,5,4,1,2
38,0,1,6,3,2,2,2,1,2,4,4,2,5329,7,1,12,3,4,3,17,3,3,13,11,1,9
35,1,1,11,4,2,4,1,3,1,2,3,1,2660,7,1,11,3,3,1,5,3,3,2,2,2,2
52,2,1,28,2,2,4,2,4,4,1,3,1,13247,2,1,11,3,2,1,24,3,2,5,3,0,2
25,2,1,2,1,1,4,1,4,2,1,3,2,5206,1,0,17,3,3,2,7,6,3,7,7,0,7
34,1,1,8,5,1,2,2,3,2,1,1,2,5121,3,0,14,3,3,1,7,3,3,0,0,0,0
35,1,1,14,4,6,3,1,2,1,2,2,2,3743,1,1,24,4,4,1,5,2,1,4,2,0,2
27,2,3,22,3,5,1,2,2,1,9,2,1,2863,1,0,12,3,1,0,1,2,3,1,0,0,0
39,1,1,6,3,1,2,2,3,3,1,2,0,8376,4,0,18,3,4,0,9,3,3,2,0,2,2
33,0,1,1,2,2,2,1,2,1,2,3,2,2008,1,0,12,3,3,3,1,2,2,1,1,0,0
31,1,2,7,4,1,2,1,2,1,6,3,1,2329,3,0,15,3,2,0,13,2,4,7,7,5,2
48,2,2,7,2,2,4,2,3,1,6,3,1,2655,2,1,11,3,3,2,19,3,3,9,7,7,7
18,0,1,8,1,2,3,1,3,1,2,3,0,1904,1,0,12,3,4,0,0,0,3,0,0,0,0
32,0,2,2,1,1,3,2,3,1,6,1,2,2827,1,0,12,3,3,3,1,3,3,1,0,0,0
19,1,2,21,3,6,4,1,2,1,6,2,0,2121,1,1,13,3,2,0,1,3,4,1,0,0,0
43,1,3,2,3,1,2,1,3,1,9,4,0,3539,0,0,13,3,2,0,10,5,3,9,7,1,8
34,1,1,29,3,2,2,1,3,2,2,3,1,5429,4,0,13,3,1,2,10,1,3,8,7,7,7
30,1,2,12,3,4,2,2,3,2,3,3,0,6577,0,0,11,3,2,0,6,6,3,5,4,4,4
20,1,2,2,3,2,3,2,2,1,6,3,0,2044,1,0,13,3,4,0,2,3,2,2,2,0,2
52,1,2,5,3,1,2,1,3,3,3,2,0,8446,9,1,19,3,3,0,10,2,2,8,7,7,7
29,1,1,25,5,4,3,2,2,1,4,2,1,2546,5,0,16,3,2,0,6,2,4,2,2,1,1
24,1,1,1,3,2,2,1,3,1,4,4,1,2293,2,1,16,3,1,1,6,2,2,2,0,2,0
34,1,1,6,4,1,3,2,2,2,4,2,2,4505,6,0,15,3,3,1,12,3,3,1,0,0,0
34,1,1,5,3,2,3,2,2,3,7,1,0,11631,2,0,12,3,4,0,14,6,3,11,10,5,8
29,1,1,7,3,1,4,1,3,1,2,1,0,2062,3,0,14,3,2,0,11,2,3,3,2,1,2
59,1,2,3,3,1,3,2,2,2,3,4,0,5171,5,0,17,3,4,0,13,2,3,6,1,0,5
48,1,2,7,3,3,3,1,3,2,3,1,2,5486,4,0,11,3,1,3,15,3,3,2,2,2,2
39,1,2,4,4,1,4,2,2,2,3,3,1,5902,4,0,14,3,3,1,17,1,4,15,11,5,9
47,1,2,2,4,1,2,2,4,4,7,2,2,15972,6,0,14,3,3,3,29,2,3,3,2,1,2
24,2,1,2,1,4,1,2,3,1,4,4,0,3760,1,1,13,3,3,0,6,2,3,6,3,1,3
36,0,2,8,4,1,1,1,2,3,3,1,0,7587,1,0,15,3,2,0,10,1,3,10,7,0,9
42,1,1,1,4,1,2,2,3,1,2,1,2,2576,3,0,16,3,2,1,8,5,3,5,2,1,2
49,2,1,8,1,1,3,1,2,2,4,2,1,5130,1,0,23,4,4,1,10,3,3,10,7,1,7
28,1,2,5,3,2,4,1,3,2,3,1,0,8463,0,0,18,3,4,0,6,4,3,5,4,1,3
55,1,1,2,3,2,3,1,2,5,8,1,1,19038,8,0,12,3,2,3,34,2,3,1,0,0,0
41,1,2,2,4,1,4,1,3,4,7,2,0,16015,1,0,19,3,2,0,22,2,3,22,10,0,4
53,1,1,3,4,2,3,1,3,4,8,3,1,17584,3,1,16,3,4,3,21,5,2,5,3,1,3
36,2,1,6,4,1,1,1,4,2,2,1,1,5562,3,1,13,3,4,1,9,3,3,3,2,0,2
50,1,1,9,3,1,1,1,3,1,2,4,1,2380,4,0,18,3,2,0,8,5,3,1,0,0,0
37,1,2,1,4,1,1,1,2,3,3,3,1,10609,5,0,11,3,3,0,17,2,1,14,1,11,7
58,2,1,2,1,1,4,1,2,1,2,4,2,2380,9,1,14,3,4,1,3,3,2,1,0,0,0
42,1,3,10,3,5,3,2,3,4,7,1,1,16799,0,0,14,3,3,1,21,5,3,20,7,0,9
46,2,1,1,3,2,3,1,2,3,5,1,1,10673,2,1,13,3,3,1,21,5,2,10,9,9,5
35,1,2,17,4,1,3,1,3,2,3,1,1,8966,3,1,15,3,4,3,15,2,3,7,7,1,7
41,1,1,28,4,1,1,2,2,4,1,2,1,13570,0,0,23,4,3,1,21,3,3,20,7,0,10
40,1,2,2,4,1,3,2,3,5,7,3,1,18041,0,0,14,3,4,0,21,2,3,20,15,1,12
31,1,1,7,4,1,4,1,3,2,2,4,2,5915,3,0,22,4,4,1,10,3,2,7,7,1,7
32,1,2,8,2,4,3,2,2,2,3,2,1,5228,1,1,11,3,4,0,13,2,3,13,12,11,9
29,2,1,14,1,6,3,2,3,3,5,4,0,7553,0,1,12,3,1,0,9,1,3,8,7,7,7
29,2,1,2,1,1,1,1,3,2,5,4,2,8853,1,0,19,3,4,1,6,0,4,6,4,1,3
36,1,1,2,4,2,3,1,3,1,2,3,0,2519,4,0,21,4,3,0,16,6,3,11,8,3,9
59,1,1,18,4,2,4,1,3,3,1,4,0,10512,6,0,12,3,4,0,25,6,2,9,7,5,4
29,1,1,19,3,4,4,1,3,2,1,4,2,4262,4,0,12,3,2,2,8,2,4,3,2,1,2
35,2,2,18,4,3,4,2,3,2,3,3,1,4614,0,1,18,3,3,1,5,0,2,4,2,3,2
51,2,2,9,3,1,4,1,3,5,7,2,2,19847,4,1,24,4,1,1,31,5,2,29,10,11,10
36,1,1,2,3,1,4,2,3,1,4,3,1,2543,4,0,13,3,2,1,6,3,3,2,2,2,2
26,1,1,1,2,1,2,2,2,1,4,3,1,2933,1,1,13,3,3,1,1,3,2,1,0,1,0
23,1,1,12,2,6,4,1,3,1,2,4,0,2647,1,0,13,3,3,0,5,6,4,5,2,1,4
39,1,1,9,2,2,1,1,3,2,1,1,1,5151,1,0,25,4,4,1,10,3,3,10,0,7,9
47,1,1,9,4,1,2,2,3,1,2,3,0,2105,4,0,12,3,3,0,7,2,3,2,2,2,0
26,1,2,23,3,3,3,2,2,2,3,4,1,4157,7,1,19,3,3,1,5,2,2,2,2,0,0
21,0,2,9,2,2,1,1,3,1,6,4,0,2610,1,0,24,4,3,0,3,3,2,3,2,2,2
39,1,1,10,1,2,3,1,3,4,7,1,1,17068,1,1,14,3,4,0,21,3,3,21,9,11,10
35,1,2,18,4,2,2,1,3,2,3,1,1,5561,0,0,16,3,4,1,6,2,1,5,3,0,4
30,1,1,1,3,2,4,1,3,1,4,2,1,3579,0,1,21,4,1,1,12,2,3,11,9,5,7
34,2,1,16,4,1,3,2,2,1,4,4,0,2553,1,0,16,3,3,0,6,3,3,5,2,1,3
35,1,1,9,4,1,3,1,2,2,5,2,0,6540,9,0,19,3,3,0,10,5,3,1,1,0,0
21,1,1,1,1,4,4,2,2,1,4,2,0,2070,1,1,11,3,3,0,2,6,4,2,2,2,2
40,2,1,9,4,2,2,2,3,3,8,3,0,13499,9,0,17,3,3,0,20,3,2,18,7,2,13
33,1,1,1,5,2,1,2,4,4,8,3,2,16184,4,0,19,3,3,1,10,2,3,6,1,0,5
43,1,1,2,2,2,4,2,4,1,4,3,2,2645,1,0,12,3,4,2,6,3,2,5,3,1,4
48,1,1,4,4,1,3,1,2,3,5,3,0,10999,7,0,14,3,2,0,27,3,3,15,11,4,8
41,1,1,1,3,1,4,1,3,1,4,4,1,2782,3,0,22,4,1,1,12,3,3,5,3,1,0
28,1,2,10,1,2,4,1,3,1,6,2,1,1052,1,0,22,4,2,0,1,5,3,1,0,0,0
42,1,1,7,4,2,2,2,4,2,4,2,1,2372,6,1,16,3,4,0,18,2,3,1,0,0,0
36,0,1,1,4,2,4,2,2,2,1,3,1,4374,0,0,15,3,3,0,4,6,3,3,2,1,2
31,1,1,7,4,2,3,2,3,3,1,4,0,7143,1,1,14,3,3,0,11,2,2,11,9,4,10
34,1,2,21,4,1,4,1,4,2,3,4,0,5337,1,0,12,3,4,0,10,3,3,10,7,5,7
31,1,1,12,1,2,3,2,3,1,4,4,1,3929,8,1,23,4,3,1,7,0,3,4,2,0,2
43,1,1,3,3,1,3,1,1,5,8,4,1,19740,3,0,14,3,2,1,25,2,3,8,7,0,7
44,1,1,10,4,6,4,1,3,2,5,4,1,6465,2,1,13,3,4,0,9,5,4,4,2,1,3
41,0,1,7,1,1,2,2,1,5,8,3,2,19973,1,0,22,4,2,2,21,3,3,21,16,5,10
35,2,1,4,4,1,3,1,3,2,4,3,0,4249,1,1,11,3,2,0,9,3,3,9,6,1,1
31,2,1,15,3,2,3,1,3,1,2,3,1,2610,1,0,12,3,3,1,2,5,2,2,2,2,2
25,1,2,9,2,1,1,1,2,1,6,1,1,4400,3,0,12,3,1,0,6,2,3,3,2,2,2
27,1,1,1,2,1,3,2,3,3,1,1,1,7412,1,0,11,3,4,0,9,3,3,9,7,0,7
31,2,1,7,2,1,3,2,2,3,1,3,1,8943,1,0,24,4,1,1,10,2,3,10,9,8,9
38,1,1,17,1,1,3,2,2,3,5,3,1,8823,0,0,18,3,1,1,20,4,2,19,9,1,9
54,2,1,11,4,2,2,2,3,4,7,4,2,16032,3,0,20,4,1,1,26,2,3,14,9,1,12
57,1,1,1,4,2,4,1,3,2,5,3,1,6755,2,0,11,3,3,0,15,2,3,3,2,1,2
30,0,1,1,1,1,3,1,2,3,1,3,0,8474,1,0,22,4,3,0,12,2,3,11,8,5,8
37,1,1,1,4,1,2,2,3,2,1,2,1,6447,6,0,12,3,2,1,8,2,2,6,5,4,3
31,0,2,20,2,3,4,2,3,2,3,3,1,6932,1,0,13,3,4,1,9,2,2,9,8,0,0
42,1,1,1,2,1,4,2,2,2,1,4,1,6062,9,1,13,3,4,1,8,4,3,4,3,0,2
46,1,3,1,2,1,4,2,3,1,9,1,0,3423,6,0,12,3,3,0,10,3,4,7,6,5,7
42,1,2,8,4,3,3,1,3,2,3,2,1,6825,0,0,11,3,4,1,10,2,3,9,7,4,2
31,2,2,2,3,1,3,2,2,1,6,4,0,2785,7,0,14,3,3,0,3,3,4,1,0,0,0
35,1,1,1,3,2,2,1,2,1,4,3,0,2859,1,0,18,3,1,0,6,3,3,6,4,0,4
34,1,3,9,4,4,1,2,3,1,9,3,1,2742,1,0,15,3,4,0,2,0,3,2,2,2,2
41,0,2,10,2,2,3,1,1,2,3,2,0,6151,1,0,13,3,1,0,19,4,3,19,2,11,9
47,2,2,9,3,1,3,1,1,4,3,3,1,12936,7,0,11,3,3,0,25,3,1,23,5,14,10
26,1,1,2,1,2,1,1,2,1,4,4,0,3904,0,0,12,3,4,0,5,2,3,4,3,1,1
38,1,3,1,3,5,3,1,4,1,9,3,1,2844,1,0,13,3,4,1,7,2,4,7,6,5,0
37,1,1,3,3,6,3,1,3,3,1,3,1,9434,1,0,15,3,3,1,10,2,3,10,7,7,8
40,1,2,9,2,2,1,1,3,2,3,1,1,5473,0,0,12,3,4,0,9,5,4,8,4,7,1
52,1,1,2,3,1,3,2,2,1,2,4,0,3212,7,0,15,3,2,0,6,3,2,2,2,2,2
27,1,2,11,3,2,3,2,4,1,6,4,1,2534,8,0,14,3,2,1,5,4,3,1,0,0,0
27,1,1,2,4,4,2,1,3,1,4,2,1,2226,1,0,11,3,3,1,6,3,2,5,3,1,2
40,2,1,2,2,2,3,2,4,2,5,2,1,4244,1,0,24,4,4,1,8,2,3,8,7,3,7
46,1,2,2,3,4,3,2,1,4,7,2,1,16872,3,1,12,3,2,1,28,2,2,7,7,7,7
28,1,2,3,3,2,2,2,3,1,6,2,1,2856,1,0,19,3,4,1,1,3,3,1,0,0,0
58,2,1,15,4,1,1,1,3,4,8,3,1,15787,2,1,14,3,2,0,23,3,3,2,2,2,2
37,1,1,21,3,1,2,1,4,1,4,1,1,3564,1,1,12,3,1,1,8,3,2,8,7,1,7
34,1,1,10,3,1,2,1,3,1,2,2,2,2008,1,0,14,3,2,2,1,3,3,1,0,1,0
54,1,1,9,2,1,1,2,3,2,4,3,1,2897,3,0,11,3,3,2,9,6,2,4,3,2,3
32,1,2,1,2,1,1,1,1,2,3,2,0,6735,6,0,15,3,2,0,10,2,3,0,0,0,0
32,1,1,2,4,2,1,2,4,2,4,4,0,5055,7,0,16,3,3,0,10,0,2,7,7,0,7
34,1,1,1,2,1,2,1,2,1,4,4,1,3622,1,1,13,3,4,1,6,3,3,6,5,1,3
54,0,3,26,3,5,4,2,4,4,7,4,0,17328,2,1,12,3,3,0,23,3,3,5,3,4,4
43,2,1,17,3,4,3,1,2,1,4,3,1,2437,9,1,16,3,4,1,6,4,3,1,0,0,0
28,1,1,17,3,4,3,1,2,1,2,4,2,2367,5,0,12,3,1,1,6,2,2,4,1,0,3
44,1,1,3,4,6,4,1,3,5,7,4,1,19513,4,1,12,3,1,1,26,2,4,2,2,0,1
33,1,1,5,3,1,4,1,2,3,5,4,2,7119,4,0,15,3,3,1,9,2,3,3,2,1,2
36,1,2,13,5,3,2,1,2,2,3,1,2,6134,5,1,13,3,2,3,16,3,3,2,2,2,2
38,1,2,10,2,1,1,2,3,2,3,4,1,5343,1,0,11,3,3,1,10,1,3,10,7,1,9
48,1,1,1,2,1,1,1,2,3,2,3,0,5381,9,1,13,3,4,0,23,2,3,1,0,0,0
46,1,2,2,3,1,3,1,3,3,3,4,2,10368,4,1,12,3,2,1,13,5,2,10,6,0,3
35,1,1,5,4,4,3,1,3,3,1,2,0,8095,0,0,13,3,4,0,17,5,3,16,6,0,13
21,1,2,5,1,2,3,1,3,1,6,1,0,2380,1,1,11,3,4,0,2,6,3,2,2,1,2
38,1,1,18,3,2,2,1,1,2,5,4,1,5811,3,1,16,3,3,1,15,2,3,1,0,1,0
39,1,3,3,3,5,3,2,4,2,9,2,1,6389,9,0,15,3,3,1,12,3,1,8,3,3,6
33,2,2,1,3,1,3,2,4,2,3,1,1,5376,2,0,19,3,1,2,10,3,3,5,3,1,3
51,1,1,11,2,4,4,2,2,4,1,2,0,13142,3,0,16,3,2,0,29,1,2,5,2,0,3
34,1,2,9,1,1,2,2,3,2,3,3,1,5714,1,0,20,4,1,0,6,3,2,6,5,1,3
23,1,1,20,1,1,1,1,3,2,2,3,0,2272,0,0,14,3,2,0,5,2,3,4,3,1,2
35,1,1,16,3,2,1,1,4,1,2,2,1,2426,0,0,13,3,3,1,6,5,3,5,4,0,3
